"id","price_doc"
37580,6506701
37581,4549918.5
37582,8940704
37583,7771008
37584,5677470.5
37585,5367915.5
37586,8218512.5
37587,5819970
37588,2936699
37589,6193729.5
37590,4839516.5
37591,12731072
37592,4413887.5
37593,3167176.5
37594,5006434.5
37595,7159443.5
37596,8021993
37597,5016866
37598,3586660
37599,18902662
37600,5116037
37601,5269347.5
37602,6902147
37603,10893036
37604,22504026
37605,11286028
37606,9884638
37607,6552377
37608,8815590
37609,5620325.5
37610,3755889.5
37611,5732647
37612,8490352
37613,5079592.5
37614,4675125
37615,5518937.5
37616,5103514
37617,4844381
37618,12950224
37619,4215981
37620,7193387.5
37621,8266469
37622,8541718
37623,6006889
37624,4938046
37625,10915342
37626,8146194
37627,4468907.5
37628,6108222.5
37629,9262702
37630,3621479.5
37631,6838738.5
37632,5580043
37633,3711044.75
37634,7694633.5
37635,11011602
37636,9765722
37637,6515966
37638,5669995
37639,5435694.5
37640,3352343
37641,10230424
37642,8401284
37643,6984166
37644,5965961.5
37645,11443426
37646,7003421
37647,7889850.5
37648,9093324
37649,8382644.5
37650,6910720
37651,5258907.5
37652,6263737.5
37653,5156365
37654,7068264
37655,6216302.5
37656,3717138.75
37657,6571024
37658,6289494
37659,6786613
37660,5613536
37661,6178238.5
37662,4177672.75
37663,8038397.5
37664,5223134.5
37665,20705832
37666,5818260.5
37667,7526214.5
37668,4371062
37669,7974912.5
37670,6818191
37671,6965809.5
37672,8063580.5
37673,5768935.5
37674,4542943
37675,5572970.5
37676,4925638
37677,3819495.5
37678,6767552.5
37679,7228763
37680,6643145
37681,15792872
37682,6064767.5
37683,2811559.25
37684,9604842
37685,5757399
37686,13511224
37687,7029421
37688,4494536.5
37689,4961559
37690,5101802.5
37691,3569044.25
37692,5438157
37693,5928049.5
37694,7641425
37695,10976398
37696,3210345
37697,11741008
37698,5675301.5
37699,7182773
37700,3205272.5
37701,6176841.5
37702,3023627.25
37703,4910127
37704,10152642
37705,6093548.5
37706,3383105.25
37707,6976099
37708,5284520.5
37709,6906456
37710,10910052
37711,7803160
37712,6813794.5
37713,3515283
37714,5778870
37715,5379558
37716,7662895.5
37717,9670078
37718,4924317
37719,5263508.5
37720,13488226
37721,8013113.5
37722,4473775
37723,10035586
37724,9515866
37725,3581543.5
37726,3479045
37727,9468570
37728,5228559.5
37729,22675648
37730,16813232
37731,5432456
37732,6727757.5
37733,15564866
37734,5898390
37735,4110984
37736,4862271.5
37737,4176219
37738,6685416
37739,6883358
37740,5821794
37741,9488676
37742,5468542
37743,6796711.5
37744,7365815
37745,5552098
37746,12499656
37747,5493907.5
37748,3108193.5
37749,6443897.5
37750,4187078
37751,4801253
37752,6846051
37753,25882164
37754,5737714
37755,4082269.75
37756,6607178
37757,7619865.5
37758,5462738
37759,8867760
37760,5965674.5
37761,2990873.5
37762,6040276
37763,13261362
37764,13278506
37765,3581342.75
37766,7649501.5
37767,4237150
37768,9551788
37769,8006328
37770,6284233
37771,6790802.5
37772,5943258.5
37773,8060455.5
37774,8498644
37775,3043373.25
37776,6773764.5
37777,6209928
37778,7118904.5
37779,5662758.5
37780,4774195
37781,2643770
37782,7333063.5
37783,4532812.5
37784,10942046
37785,6811882.5
37786,6610270
37787,6103286.5
37788,3775563.5
37789,9061846
37790,3294444.5
37791,3451959.5
37792,2944615
37793,7331971
37794,8540894
37795,12257552
37796,6428262.5
37797,4167681.75
37798,8595534
37799,4609543
37800,4280848.5
37801,5070556.5
37802,5425060
37803,6817277
37804,9281770
37805,7686664
37806,10559670
37807,3751454.75
37808,10820348
37809,4635735
37810,5943376.5
37811,7080864.5
37812,4633619
37813,5517789
37814,9036150
37815,13690908
37816,5135295.5
37817,6007509
37818,10792050
37819,6490304.5
37820,4630012
37821,2280191
37822,7557509.5
37823,13401730
37824,4097022
37825,20425836
37826,4088813.5
37827,10383006
37828,5128509
37829,19544830
37830,3113408
37831,8075590.5
37832,7642707
37833,3509256
37834,5578958.5
37835,6995703
37836,4914676
37837,6982410.5
37838,7034248
37839,6833655.5
37840,5763328.5
37841,4494894
37842,7235942
37843,5116135
37844,4541992
37845,6571816
37846,4557748.5
37847,3852656.75
37848,6517147.5
37849,4823448.5
37850,10624980
37851,6027313.5
37852,7050697.5
37853,6567261.5
37854,5408393
37855,4210021
37856,9485682
37857,3412264.5
37858,5865449
37859,5483584
37860,4957667
37861,7085464
37862,6328463.5
37863,7239321
37864,4086113
37865,8688674
37866,7365315
37867,3478923.75
37868,10144748
37869,20956388
37870,4961064
37871,8068934
37872,7426743
37873,5278131.5
37874,13246888
37875,6053539.5
37876,10264070
37877,5056299.5
37878,4456023
37879,6370335
37880,4832283.5
37881,12594300
37882,4382094.5
37883,7684045.5
37884,5401749.5
37885,5416767.5
37886,3893364.5
37887,2339209.25
37888,8072721.5
37889,4818245.5
37890,4895254
37891,6877120
37892,11002644
37893,9789638
37894,3737388.5
37895,6286522.5
37896,7294084.5
37897,5424778
37898,11998282
37899,8080267
37900,4851445.5
37901,4774195
37902,5010785.5
37903,6666726.5
37904,4863099.5
37905,5637887.5
37906,8467788
37907,10198958
37908,6688605.5
37909,6299575
37910,8034809
37911,3835308.25
37912,7025597
37913,4673187
37914,7048890
37915,7517810.5
37916,13629772
37917,8358365
37918,5661191
37919,5747802.5
37920,4449018
37921,6275117.5
37922,4862464.5
37923,5956038.5
37924,4091501.5
37925,3583685
37926,4558574.5
37927,5411046.5
37928,16680032
37929,16504386
37930,3362696
37931,4886980
37932,4587502.5
37933,5577454.5
37934,3692929.25
37935,6902637.5
37936,5891978
37937,5619479
37938,6657980.5
37939,9362416
37940,13249732
37941,31181698
37942,1518342.625
37943,6273565.5
37944,8039564.5
37945,7155982
37946,6055216.5
37947,6214790.5
37948,21255912
37949,6617937
37950,8425218
37951,5792806
37952,5295858.5
37953,2734277.5
37954,4047060.75
37955,8389896
37956,8555044
37957,5033264.5
37958,9006868
37959,5231701.5
37960,5145779.5
37961,5241152
37962,2589095.5
37963,11428258
37964,8371775
37965,6316245
37966,6973012.5
37967,5609198.5
37968,7642970
37969,4567602.5
37970,5284444
37971,13953346
37972,4615217.5
37973,6786752.5
37974,9460102
37975,4764264.5
37976,3698958
37977,5800850.5
37978,8519358
37979,2320993
37980,13036154
37981,5222780.5
37982,3987028.5
37983,5574911
37984,5011063.5
37985,3407965.25
37986,6922792.5
37987,6581663
37988,6996229
37989,8629740
37990,7782974.5
37991,4964998.5
37992,7511123
37993,4112315.75
37994,3547566.75
37995,4386094.5
37996,5532809
37997,5678843
37998,5336581
37999,6779887.5
38000,2954400.5
38001,4972678.5
38002,5710756
38003,8250728
38004,6838936.5
38005,7457056
38006,3300707
38007,4962841
38008,4201413
38009,7880424
38010,7810455
38011,9712328
38012,7407491
38013,4964151.5
38014,5868617.5
38015,3929005.5
38016,7027926.5
38017,6229944
38018,7703221
38019,10075594
38020,4363463.5
38021,9555584
38022,4860496.5
38023,8318064
38024,9748930
38025,8412848
38026,5978332
38027,9885612
38028,7507885
38029,9787256
38030,4065978.25
38031,10851646
38032,5732866
38033,6825867.5
38034,7036739
38035,5420966.5
38036,6771670.5
38037,4930571.5
38038,7524905
38039,4619484.5
38040,4934187
38041,6931861
38042,7673941.5
38043,11852662
38044,10385270
38045,7683201
38046,6021870.5
38047,6076230
38048,5604372
38049,7633174
38050,3787707
38051,5447284
38052,10799828
38053,9646404
38054,7763027
38055,7512015.5
38056,8089363.5
38057,3624567.25
38058,2707970.75
38059,8301805.5
38060,8308564.5
38061,6095264.5
38062,4609543
38063,12741442
38064,8534454
38065,6765150
38066,6124713.5
38067,4439851.5
38068,14812714
38069,6663337
38070,6841842.5
38071,6024783
38072,9713618
38073,6571280
38074,6239695.5
38075,9359408
38076,5235840.5
38077,6374197.5
38078,14065644
38079,3775826
38080,5880938.5
38081,18156682
38082,5863050
38083,7118987
38084,3425000
38085,9350820
38086,4641481
38087,9072138
38088,5657829.5
38089,5158834
38090,4155651.5
38091,11151060
38092,13215804
38093,6549546
38094,7819921
38095,12152024
38096,3061998.5
38097,9683648
38098,3606730.25
38099,17597892
38100,5888649.5
38101,5300475
38102,10581392
38103,13179624
38104,10495946
38105,6968680
38106,6221675
38107,2151153.25
38108,11026568
38109,4798712.5
38110,3600780.5
38111,4468907.5
38112,3484974
38113,7015945.5
38114,6815120
38115,3134675
38116,5575828.5
38117,5636174
38118,6826606
38119,2990022.25
38120,5756241.5
38121,4346231.5
38122,5413126.5
38123,4250561.5
38124,5708708.5
38125,7238130.5
38126,8283978
38127,4655305
38128,547855.625
38129,2284821.25
38130,3943134.5
38131,8164906.5
38132,4609543
38133,3796224.25
38134,5413425.5
38135,8394060
