"id","price_doc"
37660,5407767.5
37661,6782853
37662,4435705
37663,9014653
37664,6033766.5
37665,23112852
37666,6352596
37667,7839171
37668,4644960.5
37669,8235173.5
37670,9227541
37671,8165109
37672,8022185.5
37673,5635845
37674,4901072
37675,6139524
37676,5583994.5
37677,4623561.5
37678,6906872.5
37679,7399663
37680,7831109.5
37681,20449572
37682,7873129
37683,3629735
37684,12090074
37685,5914589
37686,16643899
37687,7165438.5
37688,5608248
37689,4991891.5
37690,5623492
37691,4679276
37692,6941866.5
37693,6546824
37694,8154386
37695,10281344
37696,4791622.5
37697,11419347
37698,6023903.5
37699,7853842.5
37700,4002580.75
37701,6391028
37702,5161865
37703,6265387.5
37704,10166880
37705,6363071
37706,4350562.5
37707,6952376
37708,5690490.5
37709,8068485
37710,11922764
37711,8020862.5
37712,7961814
37713,4532785.5
37714,6101661
37715,6595048.5
37716,8053778
37717,10652850
37718,5988298
37719,6670760.5
37720,14078556
37721,8415680
37722,5484898
37723,11546162
37724,10055187
37725,4623660
37726,4509474.5
37727,11201667
37728,8276935
37729,20852980
37730,15320196
37731,6140642
37732,6108688.5
37733,14129926
37734,6942480
37735,4968232
37736,5662860
37737,4668728
37738,6982527
37739,6745625.5
37740,6507395.5
37741,9921331
37742,5843467.5
37743,6712338
37744,8156888.5
37745,5694472.5
37746,11859477
37747,6805281.5
37748,4359074.5
37749,6445182
37750,5427885
37751,6822662
37752,7442956.5
37753,28631460
37754,6593898
37755,4234778.5
37756,7701306
37757,7720790
37758,5763303
37759,7782190.5
37760,6824569
37761,4005194.5
37762,6315627.5
37763,13871130
37764,14660532
37765,3548460.25
37766,8675281
37767,5949751.5
37768,11279764
37769,10416172
37770,6564384
37771,7241106
37772,8032870.5
37773,8028549
37774,8636437
37775,3864760
37776,8317784.5
37777,7023510.5
37778,6690692.5
37779,5467825.5
37780,6190530
37781,3711900
37782,7642068
37783,5909295.5
37784,11372913
37785,7138178.5
37786,6926998.5
37787,6581823
37788,3890936
37789,10381508
37790,3450374.25
37791,3353998.5
37792,3334475.25
37793,8522540
37794,9630509
37795,13507473
37796,5881457.5
37797,6113765
37798,8580464
37799,4863453.5
37800,5754988.5
37801,4913200
37802,5056983.5
37803,8434083
37804,9990819
37805,7445562.5
37806,12404187
37807,4788038.5
37808,12299755
37809,5071051
37810,6159814.5
37811,7656392.5
37812,5553653.5
37813,6486298.5
37814,11247513
37815,14018736
37816,5680040.5
37817,6177743.5
37818,10389729
37819,8309154
37820,4481714
37821,3179840.5
37822,7849790.5
37823,14774012
37824,4941731.5
37825,18349000
37826,4472226.5
37827,10969678
37828,5369419
37829,21786404
37830,3518494.5
37831,7896793
37832,7221397.5
37833,4013480.25
37834,6173310
37835,9890013
37836,5065752.5
37837,7895870
37838,7029291.5
37839,7371643.5
37840,7088572
37841,6205082.5
37842,7716936
37843,5719084.5
37844,5151495.5
37845,7519335.5
37846,5519264
37847,4910526.5
37848,6940534.5
37849,6084365
37850,10270576
37851,7763179.5
37852,8070000
37853,6864810.5
37854,6116914
37855,5065166.5
37856,7806675.5
37857,4162730.5
37858,6490232
37859,6124245.5
37860,5738325
37861,6482718.5
37862,6788660
37863,8498753
37864,5295036
37865,10752869
37866,8539074
37867,3982177.25
37868,7504935
37869,17456344
37870,5812739
37871,9905554
37872,7628918.5
37873,5414469
37874,13870863
37875,7543779.5
37876,12566530
37877,5659895
37878,4888455
37879,8651729
37880,4849985
37881,12624933
37882,4729005
37883,7909026
37884,6385540.5
37885,5116520.5
37886,4511209.5
37887,3425648.75
37888,8691682
37889,6264799.5
37890,5675712
37891,8954528
37892,11732115
37893,10123554
37894,4431598.5
37895,7981719
37896,9016117
37897,5752147
37898,12145570
37899,8126126.5
37900,5854438.5
37901,6176673
37902,5874258
37903,6909947
37904,5266676.5
37905,5927939.5
37906,8586987
37907,11292030
37908,7361977.5
37909,6379377
37910,9152878
37911,4692006.5
37912,7107661
37913,6776476.5
37914,8942439
37915,8044431
37916,14926611
37917,9597008
37918,5624340.5
37919,6467003.5
37920,5741459
37921,6761099.5
37922,4894940.5
37923,6553898.5
37924,5340191.5
37925,4088792
37926,5508772.5
37927,5940614.5
37928,20836720
37929,18541844
37930,3740888
37931,4510698.5
37932,4692111
37933,6929261.5
37934,4429978.5
37935,7145969
37936,6285168.5
37937,6376997
37938,6619626.5
37939,11332664
37940,12537260
37941,38483368
37942,3102050.75
37943,7014387.5
37944,8600396
37945,7218322.5
37946,6261505.5
37947,6609176
37948,25591140
37949,6982434.5
37950,9056707
37951,6047469
37952,6098642
37953,3515954.25
37954,4872358.5
37955,8702047
37956,8340242.5
37957,5017968.5
37958,10559101
37959,7438250
37960,5925025
37961,5449567.5
37962,3655357.75
37963,13433839
37964,8244688.5
37965,7486412
37966,6730362
37967,6499133.5
37968,7015653
37969,5162510.5
37970,4909395
37971,13786878
37972,6589467
37973,6581403
37974,10269701
37975,7667061
37976,4768862
37977,5335914
37978,10232950
37979,3181258.5
37980,14474492
37981,4812461
37982,4457834
37983,6301104.5
37984,5202659
37985,4686937.5
37986,7570648
37987,7772603
37988,8078041
37989,9656702
37990,6944139
37991,5714458
37992,8554335
37993,5140664
37994,4407946
37995,5570007.5
37996,5887502.5
37997,6888392.5
37998,5993164.5
37999,7885196
38000,3210044.5
38001,5513267
38002,4979641.5
38003,9034430
38004,6591391
38005,9121567
38006,4166564.5
38007,5935025
38008,4382606.5
38009,8100237.5
38010,8042963
38011,10709639
38012,8537521
38013,5798873.5
38014,6601716.5
38015,4285553
38016,7389208.5
38017,7304324.5
38018,7582712.5
38019,10374675
38020,5522063
38021,11284683
38022,6796838.5
38023,8541120
38024,8922470
38025,10199271
38026,6717556
38027,11474457
38028,8494496
38029,10488419
38030,4741268
38031,12162328
38032,5818705.5
38033,6221658.5
38034,8157623.5
38035,5578150.5
38036,7132057.5
38037,5805981
38038,9128593
38039,5491702.5
38040,5937661
38041,8164399.5
38042,8369615.5
38043,15897031
38044,10640132
38045,7285482.5
38046,6589331.5
38047,6503527.5
38048,7155619.5
38049,6813186.5
38050,4324282
38051,6002917
38052,11756765
38053,10485875
38054,8644014
38055,8200929.5
38056,8295834.5
38057,4679276
38058,3447757.75
38059,8898531
38060,8385491.5
38061,7148760.5
38062,4877310.5
38063,14236749
38064,10349351
38065,7857191.5
38066,6855063.5
38067,4990251
38068,15119145
38069,6643928.5
38070,8096556
38071,6426756
38072,10846758
38073,6464763.5
38074,6000848
38075,8980205
38076,6680042
38077,6332270.5
38078,13245889
38079,4633490
38080,6215441
38081,20476788
38082,6088897.5
38083,6769155.5
38084,4273829.5
38085,10833549
38086,5499344
38087,9583506
38088,5894736
38089,5556526.5
38090,5135985
38091,11740338
38092,14024541
38093,7969841
38094,7652009
38095,12100568
38096,4065587.75
38097,10296034
38098,4537771.5
38099,20890036
38100,5767746.5
38101,6392345.5
38102,11191932
38103,15292104
38104,11682682
38105,6892752.5
38106,6580097.5
38107,3678313
38108,12126793
38109,5360124
38110,3990742.5
38111,4975975
38112,3356689.5
38113,7476963
38114,7598678.5
38115,3333788.25
38116,7630592.5
38117,6376997
38118,7164371
38119,4111756.5
38120,7151589.5
38121,5292965.5
38122,6671378
38123,6250530.5
38124,7429675
38125,8359880.5
38126,8666874
38127,4952068.5
38128,2514324.5
38129,3688653
38130,5414742.5
38131,8673579
38132,4863453.5
38133,4802393
38134,5494398
38135,8590594
